id,tested_positive
706,17.654217
707,4.1626477
708,11.019103
709,12.871135
710,20.644981
711,8.156298
712,24.263462
713,10.273222
714,4.0981917
715,3.0451858
716,9.111847
717,21.27337
718,12.247696
719,21.591667
720,7.438855
721,3.8167574
722,20.06123
723,25.383345
724,6.935483
725,18.833485
726,2.950161
727,12.65551
728,6.218745
729,17.113014
730,7.518941
731,7.4016266
732,21.501778
733,6.4140396
734,21.286022
735,15.581111
736,5.4072633
737,21.682632
738,6.1753807
739,24.644783
740,17.632704
741,17.25307
742,10.64384
743,24.620085
744,14.060067
745,13.031407
746,27.763828
747,29.05207
748,16.712692
749,7.4066925
750,7.0468817
751,24.267197
752,5.8585453
753,10.583649
754,20.31119
755,20.34343
756,19.92596
757,17.061165
758,11.195634
759,9.371039
760,14.986941
761,9.472312
762,4.9818134
763,24.953989
764,30.424803
765,23.059572
766,20.217016
767,7.5940266
768,12.708532
769,13.763029
770,17.41087
771,11.518384
772,24.971333
773,18.102463
774,4.5689597
775,10.34084
776,22.729965
777,21.420189
778,17.48026
779,12.661178
780,22.385136
781,31.56046
782,16.535807
783,20.49139
784,9.701968
785,5.1569443
786,5.7862077
787,20.48435
788,22.757109
789,14.747152
790,19.914413
791,7.2260237
792,12.993282
793,14.945896
794,9.922588
795,19.835228
796,12.836008
797,12.627579
798,6.3391657
799,15.970152
800,12.684836
801,11.161335
802,8.1120405
803,11.534782
804,12.950196
805,21.892817
806,10.803438
807,20.023117
808,21.088003
809,28.37975
810,13.106334
811,18.360405
812,14.221612
813,16.731447
814,7.492056
815,3.0535436
816,5.6737204
817,15.501193
818,30.115124
819,7.434684
820,23.741953
821,15.581318
822,15.358554
823,18.927366
824,24.256805
825,3.7982016
826,9.013925
827,19.949234
828,20.970531
829,15.527835
830,17.743652
831,3.0306795
832,12.603246
833,11.910858
834,13.422752
835,28.627338
836,12.440525
837,17.57516
838,21.39679
839,18.520649
840,19.534712
841,37.74722
842,32.81594
843,18.233322
844,19.246998
845,6.4058514
846,13.274614
847,16.844807
848,8.036998
849,12.886175
850,5.0771036
851,5.3104105
852,5.703164
853,9.2081995
854,6.150836
855,23.318565
856,22.493973
857,20.604488
858,7.0172977
859,13.4406595
860,20.261936
861,20.315924
862,22.432537
863,22.104296
864,12.810003
865,6.0766106
866,8.379864
867,9.076684
868,24.076042
869,24.245422
870,7.809329
871,10.951778
872,13.984621
873,33.202183
874,28.350578
875,17.795702
876,18.601973
877,11.232873
878,18.40563
879,16.876911
880,7.0717745
881,12.676636
882,8.955156
883,13.212204
884,27.544918
885,14.954499
886,30.825602
887,18.570473
888,13.3287525
889,4.1011615
890,31.938057
891,25.955048
892,17.95103
